site,product,date,quantity
1206,P001,2019/7/1,2000
1203,P001,2019/7/1,2000
1206,P002,2019/7/1,1000
1206,P001,2019/7/2,1000
1203,P001,2019/7/2,1000
1206,P002,2019/7/2,2000
1206,P001,2019/7/3,1000
1203,P001,2019/7/3,0
1206,P002,2019/7/3,0
1206,P001,2019/7/4,1000
1203,P001,2019/7/4,1000
1206,P002,2019/7/4,500
1206,P001,2019/7/5,0
1203,P001,2019/7/5,0
1206,P002,2019/7/5,2000
1206,P001,2019/7/6,0
1203,P001,2019/7/6,1000
1206,P002,2019/7/6,1000
1206,P001,2019/7/7,0
1203,P001,2019/7/7,0
1206,P002,2019/7/7,0
1206,P001,2019/7/8,0
1203,P001,2019/7/8,0
1206,P002,2019/7/8,2000
1206,P001,2019/7/9,500
1203,P001,2019/7/9,500
1206,P002,2019/7/9,1500
1206,P001,2019/7/10,1000
1203,P001,2019/7/10,0
1206,P002,2019/7/10,1000
1206,P001,2019/7/11,0
1203,P001,2019/7/11,46000
1206,P002,2019/7/11,500
1206,P001,2019/7/12,0
1203,P001,2019/7/12,0
1206,P002,2019/7/12,2500
